Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,1,0,0,1,0,0,1,1.0,0.5238095238095237,0.6529478562391607,0.4475821940995365,0.5096359743040685,0
1,0,1,0,0,1,0,0,1,0.4,0.35714285714285715,0.44473080683874483,0.569712357530144,0.4860813704496788,0
1,0,0,1,0,1,0,1,0,0.0,0.2619047619047619,0.5523252090121532,0.9668493841161829,0.5353319057815845,0
0,1,0,0,1,1,0,1,0,0.9,0.6666666666666665,0.0,0.0733481547487785,0.8715203426124197,1
1,0,0,0,1,1,0,1,0,0.8,0.5238095238095237,0.0,0.5444505950318256,0.8586723768736616,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.5238095238095237,0.0,0.6243728776098116,0.05353319057815842,0
1,0,1,0,0,1,0,1,0,0.8,0.2619047619047619,0.0,0.5633170967827428,0.25267665952890794,0
1,0,0,0,1,0,1,0,1,0.2,0.2619047619047619,0.0,0.8446448135796968,0.41541755888650955,0
1,0,0,1,0,1,0,1,0,0.6000000000000001,0.35714285714285715,0.5070243858771504,0.9598429149983823,0.860813704496788,0
1,0,0,1,0,1,0,1,0,0.9,0.5238095238095237,0.425495506960615,0.7558539840554772,0.4582441113490364,0
1,0,0,1,0,1,0,0,1,0.4,0.7857142857142856,0.5227491369105282,0.1493745152662079,0.5653104925053533,0
1,0,0,0,1,0,1,0,1,0.9,0.5476190476190477,0.40983747624384076,0.32294919164780234,0.8351177730192719,0
1,0,0,1,0,0,1,0,1,0.1,0.7142857142857142,0.44479940042588617,0.6799849385616326,0.550321199143469,0
1,0,1,0,0,1,0,0,1,0.9,0.6904761904761905,0.0,0.5658119850445718,0.7730192719486081,0
1,0,1,0,0,0,1,1,0,0.1,0.7142857142857142,0.0,0.43698648220905095,0.6723768736616703,0
1,0,1,0,0,0,1,1,0,0.2,0.4761904761904761,0.6168369396514737,0.8740271195899207,0.9122055674518202,0
1,0,1,0,0,1,0,0,1,0.2,0.4523809523809524,0.0,0.6045339829953761,0.7259100642398287,0
1,0,0,0,1,0,1,0,1,0.9,0.4761904761904761,0.0,0.45243695772946313,0.5824411134903641,0
1,0,1,0,0,1,0,0,1,0.0,0.19047619047619052,0.0,0.23732816483974217,0.5546038543897217,0
1,0,0,0,1,0,1,0,1,0.2,0.35714285714285715,0.0,0.7913618750590681,0.5310492505353318,0
0,1,1,0,0,0,1,0,1,0.2,0.4761904761904761,0.4695563445700205,0.328135086900799,0.8522483940042828,1
1,0,1,0,0,1,0,0,1,0.1,0.28571428571428564,0.0,0.6340669033892736,0.30192719486081365,0
1,0,0,0,1,0,1,1,0,0.5,0.6904761904761905,0.0,0.19481140448912868,0.3468950749464669,0
1,0,1,0,0,1,0,1,0,0.1,0.49999999999999994,0.0,0.46912005096486714,0.6766595289079228,0
1,0,1,0,0,1,0,0,1,0.0,0.2619047619047619,0.0,0.7125919025266912,0.4261241970021413,0
1,0,0,0,1,1,0,1,0,0.2,0.380952380952381,0.0,0.8774305446170109,0.14346895074946464,0
1,0,1,0,0,1,0,1,0,0.0,0.4761904761904761,0.0,0.8260042334042901,0.46680942184154184,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.2619047619047619,0.7101331062344876,0.5790899530905201,0.841541755888651,0
1,0,1,0,0,0,1,1,0,0.1,0.35714285714285715,0.5494382201155856,0.45135445435039045,0.23768736616702346,0
1,0,1,0,0,1,0,0,1,1.0,0.49999999999999994,0.0,0.5149879313474437,0.6059957173447538,0
1,0,1,0,0,1,0,1,0,0.5,0.23809523809523808,0.0,0.29672883760399116,0.7301927194860814,0
1,0,1,0,0,0,1,0,1,0.5,0.42857142857142855,0.32368010453965596,0.5400105710095314,0.8543897216274089,0
1,0,0,1,0,1,0,0,1,1.0,0.5238095238095237,0.18098523587804116,0.09361559028887258,0.41970021413276226,0
1,0,1,0,0,1,0,1,0,0.9,0.4523809523809524,0.0,0.11350653987455801,0.8286937901498929,0
1,0,0,0,1,1,0,0,1,0.9,0.6190476190476188,0.0,0.7114482933120112,0.6788008565310492,0
1,0,0,1,0,0,1,1,0,0.4,0.380952380952381,0.3651778297714423,0.6830244288329536,0.33404710920770875,0
0,1,1,0,0,1,0,0,1,0.2,0.9047619047619047,0.0,0.572610184272598,0.5738758029978587,1
1,0,0,1,0,1,0,1,0,0.2,0.4047619047619047,0.6000883864839307,0.3235860524680107,0.5331905781584582,0
0,1,1,0,0,1,0,0,1,0.2,0.7142857142857142,0.43583149636571566,0.4434996542169777,0.3361884368308351,1
1,0,1,0,0,1,0,0,1,0.8,0.28571428571428564,0.6949280881333135,0.15959984178489045,0.7580299785867238,0
1,0,1,0,0,0,1,0,1,0.1,0.4523809523809524,0.5686111839273069,0.44333388838634086,0.4646680942184155,0
1,0,0,0,1,1,0,0,1,0.2,0.2619047619047619,0.0,0.27691649552532266,0.24197002141327617,0
1,0,0,0,1,1,0,0,1,1.0,0.5714285714285714,0.0,0.8897196682283157,0.4775160599571734,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.5476190476190477,0.5437140633473935,0.2891910177421944,1.0,0
1,0,0,1,0,1,0,1,0,1.0,0.5238095238095237,0.547591932644844,0.8506344355885986,0.48394004282655245,0
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.42857142857142855,0.3451895149939165,0.09907701185463211,0.569593147751606,0
1,0,0,1,0,1,0,0,1,0.9,0.42857142857142855,0.521366145114935,0.7614662200240122,0.8372591006423983,0
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.49999999999999994,0.5309491594774597,0.10380141303494483,1.0,0
0,1,1,0,0,1,0,1,0,0.8,0.6190476190476188,0.3842918453464513,0.6580523439988519,0.6124197002141328,1
0,1,1,0,0,1,0,1,0,0.5,0.6190476190476188,0.5453867345104142,0.9618334550949614,0.21413276231263378,1
1,0,0,0,1,1,0,0,1,0.9,0.3333333333333333,0.0,0.6323814424277517,0.6937901498929336,0
1,0,0,0,1,1,0,0,1,1.0,0.5476190476190477,0.5984442129471772,0.034626756855279675,0.5267665952890793,0
0,1,1,0,0,1,0,0,1,0.6000000000000001,0.4523809523809524,0.3283163295503765,0.8626589839329655,0.4775160599571734,1
1,0,1,0,0,1,0,1,0,0.9,0.28571428571428564,0.0,0.31576335540044076,0.19486081370449682,0
0,1,0,0,1,1,0,1,0,0.7000000000000001,0.9285714285714284,0.0,0.42051310900190964,0.5182012847965739,1
1,0,1,0,0,0,1,1,0,0.8,0.42857142857142855,0.0,0.3483581182002881,0.6980728051391863,0
1,0,1,0,0,0,1,1,0,0.0,0.4047619047619047,0.0,0.7774425457631203,0.43897216274089945,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.7857142857142856,0.0,0.9737014884921509,0.8843683083511776,0
0,1,0,1,0,1,0,1,0,0.1,0.8333333333333333,0.6244535380879146,0.5925103847417428,0.28479657387580304,1
1,0,0,0,1,1,0,0,1,0.9,0.19047619047619052,0.3038161828972074,0.837846214313467,0.449678800856531,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.5714285714285714,0.6574444628095815,0.9526919320795135,0.18843683083511775,0
1,0,1,0,0,1,0,0,1,0.4,0.35714285714285715,0.47064084864097616,0.4721894440919107,0.3640256959314775,0
1,0,0,0,1,1,0,0,1,0.1,0.4761904761904761,0.0,0.25773386358397227,0.892933618843683,0
1,0,0,0,1,0,1,1,0,0.2,0.6428571428571428,0.0,0.8146331474655829,0.6980728051391863,0
0,1,0,1,0,0,1,1,0,0.5,0.6428571428571428,0.5072130680628139,0.9637552886300641,1.0,1
0,1,1,0,0,0,1,0,1,0.8,0.4761904761904761,0.0,0.38828478119660426,0.06638115631691643,1
1,0,1,0,0,0,1,0,1,0.8,0.28571428571428564,0.0,0.12052315996177633,0.8800856531049251,0
1,0,0,1,0,0,1,0,1,0.8,0.23809523809523808,0.21145541602170032,0.12284053127073634,0.2633832976445395,0
1,0,0,1,0,0,1,1,0,0.30000000000000004,0.3333333333333333,0.6015340332004919,0.8732880490086803,0.5910064239828693,0
0,1,0,1,0,0,1,1,0,0.1,0.9047619047619047,0.29545533806176044,0.3109706977016305,0.47537473233404703,1
1,0,0,1,0,0,1,1,0,0.9,0.28571428571428564,0.5275101536245255,0.370823163612125,0.524625267665953,0
0,1,0,1,0,1,0,0,1,0.30000000000000004,0.23809523809523808,0.5277262971591374,0.5244381838465573,0.9550321199143469,1
1,0,1,0,0,1,0,1,0,0.0,0.5238095238095237,0.0,0.5952946006343606,0.5032119914346894,0
1,0,0,1,0,0,1,1,0,0.6000000000000001,0.23809523809523808,0.6551083748784219,0.02843966598810186,0.3319057815845824,0
1,0,0,1,0,0,1,0,1,0.5,0.5952380952380951,0.515368969130056,0.0961741846346326,1.0,0
1,0,1,0,0,0,1,0,1,0.4,0.3095238095238095,0.419449586084932,0.09845270223306325,0.7687366167023554,0
0,1,1,0,0,1,0,1,0,0.8,0.4523809523809524,0.0,0.9578190717213494,0.7623126338329765,1
1,0,0,0,1,1,0,1,0,0.7000000000000001,0.42857142857142855,0.0,0.5239250848456027,0.6423982869379016,0
1,0,1,0,0,0,1,0,1,0.9,0.5714285714285714,0.0,0.2906569577394641,0.6081370449678801,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.4047619047619047,0.39761498383666455,0.06790618504067138,0.25267665952890794,0
1,0,1,0,0,0,1,0,1,0.5,0.4523809523809524,0.42185757571928906,0.42452364200781173,0.2955032119914346,0
1,0,1,0,0,1,0,0,1,1.0,0.49999999999999994,0.5168428743319649,0.402742361895561,0.4004282655246253,0
1,0,0,0,1,1,0,1,0,0.0,0.4523809523809524,0.0,0.15052807543120367,0.41113490364025684,0
0,1,1,0,0,1,0,1,0,0.4,0.6666666666666665,0.0,0.4662437262758593,0.5631691648822269,1
0,1,0,1,0,0,1,1,0,0.8,0.9285714285714284,0.37352504357446487,0.9007805745448689,0.867237687366167,1
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.42857142857142855,0.0,0.13005247001088602,0.34261241970021417,0
1,0,1,0,0,0,1,1,0,0.8,0.4523809523809524,0.0,0.48945544299480603,0.25695931477516065,0
1,0,1,0,0,1,0,1,0,0.9,0.380952380952381,0.0,0.6905766000653062,0.5738758029978587,0
1,0,0,0,1,0,1,1,0,0.4,0.42857142857142855,0.5726646623734761,0.3176283835106253,0.3854389721627408,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.5476190476190477,0.0,0.8381280412279372,0.41541755888650955,0
1,0,1,0,0,0,1,0,1,0.1,0.5714285714285714,0.4480700510713334,0.41509634170063237,0.7730192719486081,0
0,1,1,0,0,1,0,1,0,0.8,0.380952380952381,0.33044946655432894,0.45907284145635907,0.6274089935760171,1
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.7380952380952379,0.0,0.7145980441132128,0.48822269807280516,0
1,0,1,0,0,0,1,0,1,0.1,0.3095238095238095,0.0,0.01568459787909745,0.6359743040685225,0
1,0,0,0,1,1,0,0,1,0.4,0.42857142857142855,0.0,0.7181874869049993,0.4646680942184155,0
1,0,0,0,1,1,0,0,1,0.8,0.23809523809523808,0.6250493975462309,0.9912943686122023,0.576017130620985,0
1,0,0,0,1,0,1,1,0,0.0,0.047619047619047616,0.531344578988226,0.01977243826785458,0.5567451820128481,0
0,1,0,1,0,1,0,0,1,0.7000000000000001,0.6428571428571428,0.6231751704447013,0.36319653526911816,0.21199143468950743,1
1,0,0,1,0,1,0,1,0,0.1,0.4523809523809524,0.14169023765784747,0.24834746718311598,0.5267665952890793,0
1,0,0,0,1,0,1,0,1,0.1,0.7619047619047619,0.31382307453994573,0.06504311161715942,0.766595289079229,0
1,0,1,0,0,1,0,1,0,0.9,0.49999999999999994,0.30597953137068523,0.2410887239731394,0.4710920770877943,0
1,0,0,1,0,0,1,0,1,0.5,0.5714285714285714,0.5656762871331544,0.2150575379948785,0.4903640256959315,0
1,0,0,1,0,1,0,0,1,0.8,0.21428571428571425,0.45107641114366404,0.7363203185904252,0.7044967880085654,0
1,0,0,0,1,1,0,0,1,0.5,0.23809523809523808,0.0,0.2418771992725305,0.33404710920770875,0
1,0,0,1,0,1,0,1,0,1.0,0.19047619047619052,0.437704248764907,0.7724728211544203,0.3961456102783726,0
1,0,1,0,0,0,1,1,0,0.1,0.23809523809523808,0.36085232852908533,0.3739827653540913,0.715203426124197,0
1,0,1,0,0,0,1,1,0,0.9,0.2619047619047619,0.0,0.0161176392345469,0.7023554603854391,0
0,1,0,1,0,0,1,0,1,0.7000000000000001,0.7619047619047619,0.5046207007793483,0.0031704527782403214,0.5139186295503212,1
1,0,1,0,0,1,0,0,1,0.4,0.4523809523809524,0.0,0.6627070385221787,0.6124197002141328,0
1,0,1,0,0,1,0,1,0,1.0,0.4523809523809524,0.4155273960036922,0.4330303043940696,0.42398286937901497,0
1,0,0,0,1,1,0,0,1,0.2,0.16666666666666669,0.0,0.47606621432346785,0.13918629550321193,0
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.5476190476190477,0.5568249244145302,0.31665829086677777,0.8458244111349037,0
1,0,0,0,1,0,1,1,0,0.1,0.5238095238095237,0.0,0.5439290452238188,0.41541755888650955,0
1,0,0,0,1,1,0,0,1,0.1,0.14285714285714285,0.0,0.49400307729388154,0.22055674518201285,0
1,0,0,1,0,1,0,0,1,0.4,0.49999999999999994,0.5675867440840223,0.7331993705398866,0.3447537473233405,0
1,0,0,0,1,1,0,0,1,0.2,0.3095238095238095,0.47389539713116197,0.2070086693279208,0.31691648822269813,0
1,0,1,0,0,1,0,0,1,0.1,0.380952380952381,0.24586608052695821,0.5298189477095062,0.5010706638115631,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.6190476190476188,0.0,0.8358340721538906,0.5139186295503212,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.2619047619047619,0.0,0.27733433542903346,0.41541755888650955,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.2619047619047619,0.0,0.7304637592890121,0.35546038543897207,0
1,0,1,0,0,0,1,1,0,0.8,0.09523809523809518,0.0,0.8377874086975305,0.2912205567451819,0
1,0,0,1,0,1,0,0,1,0.4,0.19047619047619052,0.38767971489938413,0.1967427889363434,0.740899357601713,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.4523809523809524,0.3204002469687992,0.38634209567013644,0.7516059957173448,0
1,0,0,1,0,1,0,1,0,0.8,0.5238095238095237,0.48517475760776024,0.30579355328433866,0.4817987152034261,0
1,0,0,0,1,1,0,1,0,1.0,0.380952380952381,0.0,0.11613009042363545,0.6167023554603855,0
1,0,1,0,0,1,0,0,1,0.9,0.6666666666666665,0.5574356504666896,0.1947971531281237,0.5460385438972163,0
1,0,0,0,1,1,0,1,0,0.8,0.4047619047619047,0.48852779230005305,0.9950665288535054,0.69593147751606,0
1,0,1,0,0,0,1,0,1,0.5,0.42857142857142855,0.4685529889844917,0.5578618758091397,0.5417558886509636,0
1,0,0,1,0,1,0,1,0,0.4,0.49999999999999994,0.3338620473356334,0.5917913160706847,0.6081370449678801,0
1,0,0,0,1,1,0,1,0,1.0,0.4761904761904761,0.0,0.948668297822442,0.740899357601713,0
1,0,1,0,0,1,0,1,0,0.4,0.23809523809523808,0.0,0.8885427058284066,0.8522483940042828,0
0,1,0,0,1,0,1,1,0,0.1,0.5714285714285714,0.0,0.4181300314180004,0.39828693790149894,1
1,0,0,0,1,1,0,0,1,0.8,0.42857142857142855,0.0,0.8083600483846206,0.569593147751606,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.2619047619047619,0.6005856401696802,0.4388393091540242,0.4539614561027837,0
1,0,1,0,0,0,1,1,0,1.0,0.3333333333333333,0.0,0.7590933934190716,0.13704496788008558,0
1,0,1,0,0,1,0,1,0,0.4,0.0,0.329884615701937,0.359035887927297,0.4004282655246253,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.4761904761904761,0.0,0.2572369661302654,0.2955032119914346,0
1,0,0,0,1,0,1,0,1,0.8,0.4047619047619047,0.42393822129136177,0.7426508231536111,0.841541755888651,0
1,0,0,1,0,1,0,1,0,0.6000000000000001,0.5714285714285714,0.46991170797673276,0.7513479037248056,0.4989293361884367,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.5714285714285714,0.3434375287591867,0.7667272224497439,0.6809421841541755,0
1,0,1,0,0,0,1,0,1,0.5,0.35714285714285715,0.5406925576834802,0.19873607929557272,0.6745182012847967,0
0,1,0,1,0,1,0,0,1,0.5,0.14285714285714285,0.4096212928524088,0.28393431572715194,0.5224839400428266,1
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.42857142857142855,0.4833182269342904,0.06688788779328425,0.6745182012847967,0
0,1,0,1,0,0,1,0,1,0.2,0.5952380952380951,0.5583156093376399,0.7895584528322455,0.7002141327623127,1
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.49999999999999994,0.4770691957041204,0.13063522566405092,0.7708779443254817,0
0,1,0,0,1,0,1,1,0,0.0,0.23809523809523808,0.0,0.1557822772074733,0.740899357601713,1
1,0,0,0,1,0,1,1,0,0.1,0.3333333333333333,0.6353087422865595,0.28658536890273023,0.1905781584582441,0
1,0,0,0,1,1,0,1,0,0.9,0.4523809523809524,0.405374947254481,0.6193326462677186,0.5010706638115631,0
1,0,0,1,0,0,1,0,1,0.2,0.14285714285714285,0.4788220986457092,0.6272493523131458,0.8629550321199143,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.6428571428571428,0.595319717260502,0.8672952766989247,0.6124197002141328,0
1,0,1,0,0,1,0,1,0,0.8,0.5238095238095237,0.401805888598036,0.7368038147643099,0.48822269807280516,0
1,0,1,0,0,0,1,1,0,0.5,0.19047619047619052,0.6282424868200472,0.24796213038345158,0.6573875802997858,0
1,0,0,1,0,1,0,1,0,0.0,0.4761904761904761,0.5265979505862322,0.1586088471449023,0.4368308351177731,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.14285714285714285,0.0,0.7233132764178979,0.46680942184154184,0
1,0,1,0,0,1,0,1,0,0.4,0.4047619047619047,0.0,0.22411705317857852,0.7944325481798716,0
1,0,0,0,1,1,0,1,0,0.1,0.3333333333333333,0.0,0.09757966885837598,0.5331905781584582,0
1,0,0,0,1,0,1,0,1,0.8,0.3333333333333333,0.7869203787083434,0.2635207662331753,0.6252676659528907,0
0,1,0,1,0,1,0,1,0,1.0,0.49999999999999994,0.4595543553161366,0.2175998807886153,0.7130620985010706,1
1,0,0,0,1,1,0,0,1,0.9,0.3333333333333333,0.0,0.052969558592845606,0.8372591006423983,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.6190476190476188,0.0,0.39217820301838824,0.9164882226980727,0
1,0,1,0,0,1,0,0,1,0.4,0.2619047619047619,0.0,0.044860134142810634,0.7301927194860814,0
0,1,0,1,0,0,1,1,0,0.5,0.28571428571428564,0.544646991932063,0.20929068726063338,0.6552462526766595,1
0,1,0,1,0,1,0,1,0,0.1,0.5714285714285714,0.46491689115688367,0.2236224559445427,0.5738758029978587,1
1,0,1,0,0,0,1,0,1,0.5,0.380952380952381,0.33483503202435705,0.68501301874329,0.7815845824411135,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.3333333333333333,0.6442004401069774,0.45739828153588663,0.38329764453961446,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.16666666666666669,0.3170354545146199,0.19382471025982978,0.2826552462526767,0
1,0,0,1,0,1,0,1,0,0.2,0.7857142857142856,0.44248634973666007,0.432034759319515,0.6745182012847967,0
